index,ground_truth,predicted,correct
0,sad,sad,True
1,calm,calm,True
2,happy,happy,True
3,angry,angry,True
4,neutral,happy,False
5,angry,angry,True
6,angry,angry,True
7,fearful,sad,False
8,disgust,disgust,True
9,angry,disgust,False
10,angry,angry,True
11,surprised,surprised,True
12,angry,angry,True
13,sad,sad,True
14,surprised,surprised,True
15,disgust,disgust,True
16,fearful,happy,False
17,disgust,disgust,True
18,angry,angry,True
19,disgust,disgust,True
20,surprised,happy,False
21,happy,happy,True
22,angry,angry,True
23,fearful,fearful,True
24,calm,calm,True
25,calm,neutral,False
26,sad,sad,True
27,disgust,calm,False
28,surprised,surprised,True
29,sad,sad,True
30,disgust,disgust,True
31,happy,happy,True
32,happy,happy,True
33,surprised,surprised,True
34,happy,happy,True
35,angry,angry,True
36,fearful,fearful,True
37,disgust,disgust,True
38,happy,happy,True
39,angry,disgust,False
40,disgust,disgust,True
41,calm,calm,True
42,angry,angry,True
43,fearful,fearful,True
44,calm,calm,True
45,surprised,surprised,True
46,surprised,surprised,True
47,calm,calm,True
48,calm,calm,True
49,angry,disgust,False
50,angry,angry,True
51,sad,sad,True
52,sad,fearful,False
53,happy,happy,True
54,angry,angry,True
55,disgust,disgust,True
56,surprised,surprised,True
57,happy,happy,True
58,calm,calm,True
59,fearful,fearful,True
60,disgust,sad,False
61,fearful,happy,False
62,happy,happy,True
63,happy,happy,True
64,surprised,surprised,True
65,happy,angry,False
66,happy,happy,True
67,disgust,surprised,False
68,surprised,surprised,True
69,neutral,calm,False
70,happy,happy,True
71,neutral,disgust,False
72,sad,disgust,False
73,happy,happy,True
74,neutral,neutral,True
75,angry,angry,True
76,calm,calm,True
77,neutral,neutral,True
78,surprised,surprised,True
79,calm,calm,True
80,disgust,disgust,True
81,surprised,surprised,True
82,happy,happy,True
83,angry,angry,True
84,happy,happy,True
85,angry,disgust,False
86,sad,sad,True
87,surprised,surprised,True
88,angry,angry,True
89,neutral,disgust,False
90,calm,calm,True
91,angry,angry,True
92,happy,happy,True
93,neutral,sad,False
94,happy,happy,True
95,surprised,surprised,True
96,happy,fearful,False
97,calm,calm,True
98,calm,disgust,False
99,fearful,sad,False
100,disgust,disgust,True
101,fearful,happy,False
102,disgust,disgust,True
103,sad,calm,False
104,angry,angry,True
105,sad,calm,False
106,surprised,surprised,True
107,sad,sad,True
108,happy,happy,True
109,surprised,surprised,True
110,sad,sad,True
111,angry,disgust,False
112,disgust,disgust,True
113,surprised,surprised,True
114,sad,calm,False
115,disgust,disgust,True
116,surprised,surprised,True
117,fearful,angry,False
118,neutral,disgust,False
119,disgust,disgust,True
120,angry,disgust,False
121,disgust,disgust,True
122,fearful,surprised,False
123,disgust,disgust,True
