index,ground_truth,predicted,correct
0,disgust,fear,False
1,fear,fear,True
2,happiness,anger,False
3,boredom,boredom,True
4,sadness,sadness,True
5,fear,fear,True
6,neutral,neutral,True
7,sadness,sadness,True
8,neutral,boredom,False
9,boredom,boredom,True
10,happiness,happiness,True
11,happiness,happiness,True
12,happiness,happiness,True
13,anger,anger,True
14,fear,fear,True
15,sadness,sadness,True
16,sadness,sadness,True
17,fear,fear,True
18,neutral,neutral,True
19,boredom,sadness,False
20,fear,fear,True
21,happiness,happiness,True
22,anger,anger,True
23,boredom,boredom,True
24,sadness,sadness,True
25,anger,anger,True
26,boredom,boredom,True
27,happiness,happiness,True
28,happiness,happiness,True
29,anger,anger,True
30,anger,anger,True
31,disgust,disgust,True
32,sadness,sadness,True
33,disgust,disgust,True
34,sadness,sadness,True
35,fear,fear,True
36,boredom,boredom,True
37,anger,anger,True
38,fear,fear,True
39,neutral,neutral,True
40,fear,fear,True
41,neutral,neutral,True
42,boredom,boredom,True
43,fear,fear,True
44,sadness,sadness,True
45,boredom,boredom,True
46,anger,anger,True
47,happiness,happiness,True
48,neutral,neutral,True
49,sadness,sadness,True
50,happiness,fear,False
51,neutral,neutral,True
52,boredom,boredom,True
53,happiness,happiness,True
54,neutral,boredom,False
55,fear,happiness,False
56,neutral,boredom,False
57,neutral,boredom,False
58,neutral,neutral,True
59,fear,fear,True
60,neutral,neutral,True
61,disgust,disgust,True
62,boredom,boredom,True
63,boredom,neutral,False
64,boredom,neutral,False
65,neutral,boredom,False
66,anger,anger,True
67,anger,anger,True
68,anger,anger,True
69,anger,anger,True
70,fear,fear,True
71,fear,fear,True
72,happiness,happiness,True
73,boredom,boredom,True
74,anger,anger,True
75,anger,anger,True
76,sadness,sadness,True
77,neutral,neutral,True
78,anger,anger,True
79,sadness,sadness,True
80,anger,anger,True
81,disgust,disgust,True
82,anger,anger,True
83,boredom,boredom,True
84,anger,anger,True
85,happiness,happiness,True
86,anger,anger,True
87,boredom,boredom,True
88,boredom,boredom,True
89,fear,fear,True
90,anger,anger,True
91,neutral,neutral,True
92,anger,anger,True
93,disgust,disgust,True
94,anger,anger,True
95,anger,happiness,False
96,neutral,neutral,True
97,anger,anger,True
98,happiness,anger,False
99,sadness,sadness,True
100,happiness,happiness,True
101,anger,anger,True
102,disgust,disgust,True
103,disgust,disgust,True
104,disgust,disgust,True
105,anger,anger,True
106,anger,anger,True
