index,audio_file,ground_truth,predicted,correct
0,03-01-06-01-02-02-16.wav,fearful,fearful,True
1,03-01-05-02-01-01-16.wav,angry,angry,True
2,03-01-04-01-01-02-16.wav,sad,sad,True
3,03-01-08-01-01-01-16.wav,surprised,happy,False
4,03-01-01-01-01-01-16.wav,neutral,neutral,True
5,03-01-05-02-02-02-16.wav,angry,angry,True
6,03-01-06-02-02-01-16.wav,fearful,fearful,True
7,03-01-04-01-02-01-16.wav,sad,sad,True
8,03-01-02-02-01-02-16.wav,calm,happy,False
9,03-01-04-01-01-01-16.wav,sad,sad,True
10,03-01-07-01-01-02-16.wav,disgust,disgust,True
11,03-01-01-01-02-02-11.wav,neutral,sad,False
12,03-01-03-01-01-02-11.wav,happy,neutral,False
13,03-01-04-02-02-02-11.wav,sad,disgust,False
14,03-01-06-01-02-02-11.wav,fearful,fearful,True
15,03-01-03-02-01-02-11.wav,happy,happy,True
16,03-01-05-01-01-01-11.wav,angry,disgust,False
17,03-01-04-01-02-02-11.wav,sad,sad,True
18,03-01-04-02-01-02-11.wav,sad,fearful,False
19,03-01-08-01-02-01-11.wav,surprised,fearful,False
20,03-01-05-01-01-01-18.wav,angry,angry,True
21,03-01-06-01-01-01-18.wav,fearful,fearful,True
22,03-01-02-02-02-02-18.wav,calm,calm,True
23,03-01-02-01-02-01-18.wav,calm,calm,True
24,03-01-01-01-02-02-18.wav,neutral,neutral,True
25,03-01-02-02-01-01-18.wav,calm,calm,True
26,03-01-05-02-01-01-18.wav,angry,angry,True
27,03-01-08-01-01-01-18.wav,surprised,surprised,True
28,03-01-04-02-01-02-20.wav,sad,sad,True
29,03-01-02-02-02-01-20.wav,calm,calm,True
30,03-01-03-01-01-01-20.wav,happy,happy,True
31,03-01-08-02-02-02-20.wav,surprised,fearful,False
32,03-01-06-01-02-01-20.wav,fearful,fearful,True
33,03-01-01-01-01-01-20.wav,neutral,calm,False
34,03-01-08-01-02-02-20.wav,surprised,surprised,True
35,03-01-05-02-02-02-20.wav,angry,fearful,False
36,03-01-06-02-02-01-20.wav,fearful,angry,False
37,03-01-06-01-02-02-20.wav,fearful,sad,False
38,03-01-06-02-01-02-20.wav,fearful,fearful,True
39,03-01-06-01-01-02-21.wav,fearful,fearful,True
40,03-01-03-01-02-02-21.wav,happy,neutral,False
41,03-01-03-02-02-01-21.wav,happy,happy,True
42,03-01-03-02-01-01-21.wav,happy,happy,True
43,03-01-08-02-01-02-21.wav,surprised,surprised,True
44,03-01-05-02-02-02-21.wav,angry,angry,True
45,03-01-05-01-01-02-21.wav,angry,angry,True
46,03-01-08-01-01-01-21.wav,surprised,surprised,True
47,03-01-06-01-02-02-21.wav,fearful,fearful,True
48,03-01-03-02-02-02-21.wav,happy,happy,True
49,03-01-02-01-01-01-19.wav,calm,calm,True
50,03-01-03-02-01-02-19.wav,happy,fearful,False
51,03-01-05-01-02-02-19.wav,angry,angry,True
52,03-01-08-02-01-02-19.wav,surprised,surprised,True
53,03-01-08-01-02-02-19.wav,surprised,surprised,True
54,03-01-03-01-02-01-19.wav,happy,sad,False
55,03-01-03-01-01-02-19.wav,happy,surprised,False
56,03-01-08-01-01-01-19.wav,surprised,disgust,False
57,03-01-02-02-01-01-10.wav,calm,calm,True
58,03-01-01-01-02-02-10.wav,neutral,neutral,True
59,03-01-05-02-01-01-10.wav,angry,angry,True
60,03-01-07-02-02-01-10.wav,disgust,fearful,False
61,03-01-08-02-02-01-10.wav,surprised,surprised,True
62,03-01-06-01-01-01-10.wav,fearful,fearful,True
63,03-01-04-01-02-01-10.wav,sad,sad,True
64,03-01-08-02-01-02-10.wav,surprised,fearful,False
65,03-01-08-01-02-02-10.wav,surprised,surprised,True
66,03-01-04-02-02-01-10.wav,sad,sad,True
67,03-01-07-01-01-02-10.wav,disgust,disgust,True
68,03-01-08-02-01-01-10.wav,surprised,fearful,False
69,03-01-04-01-01-02-17.wav,sad,sad,True
70,03-01-08-01-01-01-17.wav,surprised,surprised,True
71,03-01-01-01-02-02-17.wav,neutral,neutral,True
72,03-01-02-02-02-02-17.wav,calm,calm,True
73,03-01-08-02-01-02-17.wav,surprised,surprised,True
74,03-01-03-02-02-01-17.wav,happy,surprised,False
75,03-01-08-02-02-02-17.wav,surprised,surprised,True
76,03-01-07-02-01-01-17.wav,disgust,disgust,True
77,03-01-03-02-01-02-17.wav,happy,fearful,False
78,03-01-02-01-01-01-17.wav,calm,neutral,False
79,03-01-03-01-01-02-04.wav,happy,surprised,False
80,03-01-02-01-02-01-04.wav,calm,calm,True
81,03-01-05-02-01-01-04.wav,angry,angry,True
82,03-01-08-01-01-01-04.wav,surprised,surprised,True
83,03-01-06-01-01-01-04.wav,fearful,fearful,True
84,03-01-07-02-01-02-04.wav,disgust,disgust,True
85,03-01-08-01-01-02-04.wav,surprised,surprised,True
86,03-01-01-01-01-02-04.wav,neutral,neutral,True
87,03-01-07-01-02-01-04.wav,disgust,disgust,True
88,03-01-04-01-02-02-04.wav,sad,sad,True
89,03-01-07-01-01-01-03.wav,disgust,disgust,True
90,03-01-05-02-01-01-03.wav,angry,angry,True
91,03-01-02-01-02-01-03.wav,calm,calm,True
92,03-01-06-01-02-01-03.wav,fearful,fearful,True
93,03-01-05-02-01-02-03.wav,angry,angry,True
94,03-01-05-01-01-01-03.wav,angry,disgust,False
95,03-01-06-02-02-02-03.wav,fearful,fearful,True
96,03-01-04-01-02-02-03.wav,sad,sad,True
97,03-01-01-01-01-02-03.wav,neutral,neutral,True
98,03-01-02-01-01-01-03.wav,calm,calm,True
99,03-01-05-01-02-01-02.wav,angry,angry,True
100,03-01-05-02-01-01-02.wav,angry,angry,True
101,03-01-01-01-02-02-02.wav,neutral,happy,False
102,03-01-02-02-02-02-02.wav,calm,calm,True
103,03-01-04-01-02-01-02.wav,sad,sad,True
104,03-01-07-01-01-02-02.wav,disgust,disgust,True
105,03-01-08-01-01-02-02.wav,surprised,surprised,True
106,03-01-07-02-01-01-02.wav,disgust,disgust,True
107,03-01-05-01-01-01-02.wav,angry,angry,True
108,03-01-08-02-01-01-02.wav,surprised,surprised,True
109,03-01-01-01-02-02-05.wav,neutral,calm,False
110,03-01-03-02-02-02-05.wav,happy,happy,True
111,03-01-07-02-02-01-05.wav,disgust,disgust,True
112,03-01-05-02-01-01-05.wav,angry,angry,True
113,03-01-05-01-02-01-05.wav,angry,disgust,False
114,03-01-07-02-01-02-05.wav,disgust,disgust,True
115,03-01-05-02-02-02-05.wav,angry,angry,True
116,03-01-06-01-01-01-05.wav,fearful,fearful,True
117,03-01-02-01-01-02-05.wav,calm,calm,True
118,03-01-02-02-02-02-05.wav,calm,calm,True
119,03-01-03-01-02-01-05.wav,happy,sad,False
120,03-01-02-02-01-02-05.wav,calm,calm,True
121,03-01-02-02-02-01-05.wav,calm,calm,True
122,03-01-01-01-01-02-05.wav,neutral,calm,False
123,03-01-05-01-01-01-05.wav,angry,angry,True
124,03-01-02-01-02-01-12.wav,calm,calm,True
125,03-01-01-01-02-02-12.wav,neutral,neutral,True
126,03-01-08-02-02-01-12.wav,surprised,happy,False
127,03-01-06-02-01-02-12.wav,fearful,fearful,True
128,03-01-05-01-02-01-12.wav,angry,angry,True
129,03-01-04-02-01-01-12.wav,sad,happy,False
130,03-01-07-02-01-02-12.wav,disgust,disgust,True
131,03-01-06-02-01-01-12.wav,fearful,fearful,True
132,03-01-03-02-02-01-12.wav,happy,happy,True
133,03-01-02-01-01-01-12.wav,calm,calm,True
134,03-01-08-02-01-01-12.wav,surprised,surprised,True
135,03-01-05-01-01-01-12.wav,angry,angry,True
136,03-01-07-01-02-01-12.wav,disgust,happy,False
137,03-01-05-02-01-01-15.wav,angry,angry,True
138,03-01-04-02-01-01-15.wav,sad,sad,True
139,03-01-07-02-01-02-15.wav,disgust,fearful,False
140,03-01-07-02-02-02-15.wav,disgust,disgust,True
141,03-01-04-01-01-01-15.wav,sad,sad,True
142,03-01-05-01-02-02-15.wav,angry,angry,True
143,03-01-06-01-02-01-15.wav,fearful,fearful,True
144,03-01-05-02-02-01-15.wav,angry,angry,True
145,03-01-01-01-01-02-15.wav,neutral,neutral,True
146,03-01-08-02-01-01-23.wav,surprised,surprised,True
147,03-01-02-01-02-02-23.wav,calm,calm,True
148,03-01-07-01-01-02-23.wav,disgust,disgust,True
149,03-01-06-01-02-01-23.wav,fearful,sad,False
150,03-01-03-02-01-01-23.wav,happy,happy,True
151,03-01-05-01-01-02-23.wav,angry,angry,True
152,03-01-04-01-02-01-23.wav,sad,sad,True
153,03-01-04-02-01-01-23.wav,sad,sad,True
154,03-01-07-02-02-01-23.wav,disgust,disgust,True
155,03-01-04-02-02-02-23.wav,sad,sad,True
156,03-01-03-01-01-02-23.wav,happy,happy,True
157,03-01-06-01-01-02-24.wav,fearful,fearful,True
158,03-01-04-02-01-02-24.wav,sad,sad,True
159,03-01-08-01-02-01-24.wav,surprised,surprised,True
160,03-01-05-02-01-02-24.wav,angry,angry,True
161,03-01-07-02-02-02-24.wav,disgust,disgust,True
162,03-01-02-02-01-02-24.wav,calm,calm,True
163,03-01-08-01-02-02-24.wav,surprised,surprised,True
164,03-01-03-01-02-01-24.wav,happy,neutral,False
165,03-01-02-01-02-01-24.wav,calm,calm,True
166,03-01-03-01-01-02-24.wav,happy,happy,True
167,03-01-03-02-02-02-24.wav,happy,happy,True
168,03-01-06-02-01-02-24.wav,fearful,fearful,True
169,03-01-08-01-01-01-24.wav,surprised,surprised,True
170,03-01-06-01-01-02-22.wav,fearful,fearful,True
171,03-01-05-02-02-01-22.wav,angry,angry,True
172,03-01-07-01-02-01-22.wav,disgust,disgust,True
173,03-01-07-02-01-01-22.wav,disgust,disgust,True
174,03-01-02-02-02-01-22.wav,calm,calm,True
175,03-01-01-01-01-02-22.wav,neutral,neutral,True
176,03-01-03-02-02-01-22.wav,happy,happy,True
177,03-01-07-02-01-02-22.wav,disgust,disgust,True
178,03-01-04-02-01-01-22.wav,sad,sad,True
179,03-01-07-01-02-02-22.wav,disgust,happy,False
180,03-01-06-02-02-01-22.wav,fearful,fearful,True
181,03-01-08-01-02-02-22.wav,surprised,surprised,True
182,03-01-05-02-01-01-22.wav,angry,angry,True
183,03-01-02-01-02-01-22.wav,calm,calm,True
184,03-01-08-02-02-01-14.wav,surprised,surprised,True
185,03-01-04-02-02-02-14.wav,sad,angry,False
186,03-01-07-01-01-01-14.wav,disgust,fearful,False
187,03-01-06-01-02-02-14.wav,fearful,fearful,True
188,03-01-02-01-01-02-14.wav,calm,calm,True
189,03-01-03-01-02-01-14.wav,happy,happy,True
190,03-01-07-02-01-02-14.wav,disgust,disgust,True
191,03-01-04-02-01-01-14.wav,sad,sad,True
192,03-01-07-01-02-02-14.wav,disgust,disgust,True
193,03-01-07-01-01-02-14.wav,disgust,disgust,True
194,03-01-07-02-02-02-14.wav,disgust,fearful,False
195,03-01-07-01-02-01-14.wav,disgust,disgust,True
196,03-01-02-02-02-01-14.wav,calm,calm,True
197,03-01-02-01-01-01-14.wav,calm,calm,True
198,03-01-03-01-01-02-13.wav,happy,neutral,False
199,03-01-01-01-02-02-13.wav,neutral,neutral,True
200,03-01-08-01-01-01-13.wav,surprised,surprised,True
201,03-01-04-02-02-02-13.wav,sad,calm,False
202,03-01-07-02-02-01-13.wav,disgust,disgust,True
203,03-01-08-01-02-02-13.wav,surprised,surprised,True
204,03-01-06-01-01-01-13.wav,fearful,surprised,False
205,03-01-03-02-01-01-13.wav,happy,sad,False
206,03-01-03-01-02-01-13.wav,happy,happy,True
207,03-01-06-01-02-01-13.wav,fearful,fearful,True
208,03-01-02-01-01-01-13.wav,calm,sad,False
209,03-01-02-02-02-01-13.wav,calm,neutral,False
210,03-01-07-01-02-01-13.wav,disgust,disgust,True
211,03-01-06-02-02-02-13.wav,fearful,surprised,False
212,03-01-05-02-02-01-13.wav,angry,angry,True
213,03-01-06-02-02-02-09.wav,fearful,fearful,True
214,03-01-07-01-02-01-09.wav,disgust,disgust,True
215,03-01-04-01-02-02-09.wav,sad,calm,False
216,03-01-07-02-01-01-09.wav,disgust,disgust,True
217,03-01-03-01-01-01-09.wav,happy,sad,False
218,03-01-05-01-02-02-09.wav,angry,angry,True
219,03-01-07-02-02-02-09.wav,disgust,disgust,True
220,03-01-03-01-02-01-09.wav,happy,happy,True
221,03-01-08-01-02-02-09.wav,surprised,neutral,False
222,03-01-08-02-01-02-09.wav,surprised,neutral,False
223,03-01-06-01-01-01-09.wav,fearful,fearful,True
224,03-01-04-02-02-02-09.wav,sad,sad,True
225,03-01-07-02-02-01-09.wav,disgust,disgust,True
226,03-01-04-01-01-02-09.wav,sad,calm,False
227,03-01-06-01-02-02-09.wav,fearful,fearful,True
228,03-01-02-02-01-01-09.wav,calm,calm,True
229,03-01-06-01-02-02-07.wav,fearful,fearful,True
230,03-01-04-02-02-02-07.wav,sad,happy,False
231,03-01-06-01-01-01-07.wav,fearful,fearful,True
232,03-01-07-02-02-02-07.wav,disgust,disgust,True
233,03-01-04-01-01-01-07.wav,sad,sad,True
