index,audio_file,ground_truth,predicted,correct
0,03a02Fc.wav,happiness,happiness,True
1,03a02Ta.wav,sadness,sadness,True
2,03a02Wc.wav,anger,anger,True
3,03a05Aa.wav,fear,fear,True
4,03a05Fc.wav,happiness,happiness,True
5,03a05Tc.wav,sadness,sadness,True
6,03a05Wa.wav,anger,anger,True
7,03a05Wb.wav,anger,anger,True
8,03b01Fa.wav,happiness,happiness,True
9,03b01Nb.wav,neutral,neutral,True
10,03b01Wa.wav,anger,anger,True
11,03b02Wb.wav,anger,anger,True
12,03b03Nb.wav,neutral,neutral,True
13,03b09Wa.wav,anger,anger,True
14,08a04Ff.wav,happiness,happiness,True
15,08a04Tb.wav,sadness,sadness,True
16,08a05Lc.wav,boredom,boredom,True
17,08a07Fd.wav,happiness,happiness,True
18,08a07La.wav,boredom,boredom,True
19,08b01Fe.wav,happiness,happiness,True
20,08b01Na.wav,neutral,neutral,True
21,08b09Ab.wav,fear,fear,True
22,08b10La.wav,boredom,boredom,True
23,08b10Nc.wav,neutral,neutral,True
24,08b10Tc.wav,sadness,sadness,True
25,09a01Nb.wav,neutral,neutral,True
26,09a02Eb.wav,disgust,disgust,True
27,09a05Ed.wav,disgust,disgust,True
28,09a05Wb.wav,anger,anger,True
29,09a07Wd.wav,anger,anger,True
30,09b01Wb.wav,anger,anger,True
31,09b02Tb.wav,sadness,sadness,True
32,09b03Lb.wav,boredom,boredom,True
33,09b09Wa.wav,anger,anger,True
34,09b10Aa.wav,fear,fear,True
35,10a02Lb.wav,boredom,boredom,True
36,10a02Na.wav,neutral,neutral,True
37,10a02Wa.wav,anger,anger,True
38,10a04Nb.wav,neutral,neutral,True
39,10a05Aa.wav,fear,fear,True
40,10b01Fa.wav,happiness,happiness,True
41,10b02Wb.wav,anger,anger,True
42,10b09Ad.wav,fear,fear,True
43,10b10Wa.wav,anger,anger,True
44,11a02Ec.wav,disgust,disgust,True
45,11a02Ld.wav,boredom,boredom,True
46,11a04Ac.wav,fear,fear,True
47,11a05Ad.wav,fear,fear,True
48,11a07Ac.wav,fear,fear,True
49,11a07Ta.wav,sadness,sadness,True
50,11b01Lb.wav,boredom,boredom,True
51,11b02Wb.wav,anger,anger,True
52,11b03Wb.wav,anger,anger,True
53,11b09Ad.wav,fear,fear,True
54,11b09Wa.wav,anger,anger,True
55,11b10Ae.wav,fear,fear,True
56,12a01Fb.wav,happiness,happiness,True
57,12a01Nb.wav,neutral,neutral,True
58,12a02Wc.wav,anger,anger,True
59,12a07Ac.wav,fear,fear,True
60,12a07La.wav,boredom,boredom,True
61,12a07Wa.wav,anger,anger,True
62,12b02Na.wav,neutral,neutral,True
63,12b03Ta.wav,sadness,sadness,True
64,13a01Fd.wav,happiness,happiness,True
65,13a02Ad.wav,fear,fear,True
66,13a04Ta.wav,sadness,sadness,True
67,13a05Tc.wav,sadness,sadness,True
68,13a05Wa.wav,anger,anger,True
69,13a07Fd.wav,happiness,happiness,True
70,13a07Tc.wav,sadness,sadness,True
71,13b01Nc.wav,neutral,neutral,True
72,13b02Fb.wav,happiness,happiness,True
73,14a01Ac.wav,fear,fear,True
74,14a01Ea.wav,disgust,disgust,True
75,14a01Wa.wav,anger,anger,True
76,14a02Wa.wav,anger,anger,True
77,14a05Lb.wav,boredom,boredom,True
78,14a05Na.wav,neutral,neutral,True
79,14a05Ta.wav,sadness,sadness,True
80,14a07Eb.wav,disgust,disgust,True
81,14a07Ld.wav,boredom,boredom,True
82,14b01Na.wav,neutral,neutral,True
83,14b02Wd.wav,anger,anger,True
84,14b03Lb.wav,boredom,boredom,True
85,14b10Nb.wav,neutral,neutral,True
86,14b10Tc.wav,sadness,sadness,True
87,15a01Fb.wav,happiness,happiness,True
88,15a02Ea.wav,disgust,disgust,True
89,15a02Na.wav,neutral,neutral,True
90,15a02Wb.wav,anger,anger,True
91,15a04Ac.wav,fear,fear,True
92,15b01Wc.wav,anger,anger,True
93,15b09Wb.wav,anger,anger,True
94,16a04La.wav,boredom,boredom,True
95,16a04Lc.wav,boredom,boredom,True
96,16a05Ea.wav,disgust,disgust,True
97,16a05Fc.wav,happiness,happiness,True
98,16a07Nb.wav,neutral,boredom,False
99,16b01Fa.wav,happiness,happiness,True
100,16b01Lc.wav,boredom,boredom,True
101,16b03Ea.wav,disgust,disgust,True
102,16b03La.wav,boredom,boredom,True
103,16b09Fb.wav,happiness,anger,False
104,16b10Eb.wav,disgust,disgust,True
105,16b10Lb.wav,boredom,boredom,True
106,16b10Wa.wav,anger,anger,True
