index,audio_file,ground_truth,predicted,correct
0,3ca695d9bc369b82571ed75d367bad2ce33c3d06f8b1acb7bada4744aa9546ac.flac,anger,anger,True
1,5e81a6dd31eaea283da818c6fa461c2f722ea69ef94088d0a5b962ec33dd43ae.flac,anger,fear,False
2,b8003676dd2674fb802d82cbdf18c57d12e0d8b0ed0a0c721b1d96ed13162dfb.flac,anger,anger,True
3,5a452bbb7ed79ef38e35fad82d4e6c8f0688c6741ba4077c359cb07a748fa5e0.flac,anger,anger,True
4,5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b.flac,anger,anger,True
5,329565f8b1ff3801a324cabc1dc4835e36c07bb94e88117b2e763602fd4244ec.flac,disgust,disgust,True
6,5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b.flac,fear,fear,True
7,bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b.flac,fear,anger,False
8,b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7.flac,fear,fear,True
9,46f02a8ef40788e3961161d6ebb069515d3bd53347a7c0eed6f88d38caec8a8a.flac,happiness,fear,False
10,f78fe388ce8bd5aa6e3413668747a3efefec547408866555cda2a6733f4a7638.flac,happiness,happiness,True
11,1a184b697552c49d08e99c63bfee20717bfe297be586cb6615beba361d449e0c.flac,neutral,happiness,False
12,060ce1879ed1fe55b6ed78254e2df98567e81bc8d85b0d3484ee7fbcc3184e62.flac,sadness,neutral,False
13,abd43ca07eec65ad653dfdddfa96cff0b65dbf87e85a1da9a7c08a59e8de4fa6.flac,sadness,neutral,False
14,106db0c7377a46c871290e4debd86524a59dc2ca2e795eba2295f347d834fc95.flac,sadness,disgust,False
15,226f43a09b42ca52c66a1e2c10e93f0097aa16348304e39c4c901e58307f7144.flac,sadness,sadness,True
16,db5bf5f38c8cec0524e6fd1174d462795a5239b249b9ab45e3fc414c2150b6e1.flac,sadness,disgust,False
17,d00de5fcded49d2791633bac4505a9a0b4b25f60839bafb29c1a19bcbe0bfc32.flac,anger,anger,True
18,3fbdfc714e0b79d58a897f846e363742bf7ea57c391b08ebe510c17611550ae3.flac,anger,fear,False
19,770b3f7fb9a1fc6061a6898827d702e30b3004d1e0e3ac73bb5de975364d13ee.flac,anger,anger,True
20,e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2.flac,disgust,disgust,True
21,589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb.flac,disgust,disgust,True
22,d17c4a916e08e7198ad864d1ce3142cdd409780958ad8d48cc9a797fbf51f042.flac,disgust,disgust,True
23,8e28c052d024cb1356bd62af7dd4b10e6e4409d7d4b56e3d703503023e005b45.flac,fear,happiness,False
24,3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173.flac,fear,happiness,False
25,e867d126d6c5c3656de06cd6303f996a4d15d3c002dd96fbf9fa96d74d46179e.flac,fear,fear,True
26,f72d373d32694cafc2571d9f65c02a38de36c349cbf30922fb6a8f7800067bc9.flac,fear,fear,True
27,e7b26a76919436a134f971b01883667980b3e9f7f0a0581579361ea57842a5c2.flac,happiness,happiness,True
28,349b2d6c1355bef29d028d363c9121c39c34ea56425eb18e66bf32847a4ad92b.flac,happiness,happiness,True
29,7d61b42a3aeaa161706dd6df5f7763ce2efb66631cb8c732dabd5dcc8c304363.flac,happiness,happiness,True
30,c82809b06aa81e8b8de8725c1fce33b8376493ef13f09d7398d05b318f9c316e.flac,happiness,happiness,True
31,5d82836981a709557dac674d157b4fe247693d202e7d925e195ff4eb44207ffb.flac,neutral,neutral,True
32,95160b71bfb18975593005f437558548326ea4671133b585ea61ac9e95ce94a7.flac,neutral,neutral,True
33,dfbf688cb09520ff793b420fde1f183289538321c7f97cd75d83e5eb80f0dd2f.flac,neutral,neutral,True
34,3b57da4008610d97f3d1375301fc69ad3e5c4071ae2a0c01dc9e7377dd862916.flac,sadness,sadness,True
35,1db64b8643423875f75227d11c1cbb1d6660d805f2094313096add8cc269ad14.flac,sadness,sadness,True
36,f422b8534e058213cbc31b039a437bfa3da1a1c0db491ea107f27ab3eb68a558.flac,sadness,sadness,True
37,d3bc7f167c315c0d0a2756dfa7e61e36c3277c62651a6ef88f84dbbb749f85c4.flac,sadness,disgust,False
38,eeda7fe5552438d10213c8d59a340085fd6e3f04545b36230b6a0402facaf9a4.flac,anger,anger,True
39,4bed6759d7506f59d78eb9c50e41b207f49a5e087b71fa0fc1d0c66f813d28ed.flac,anger,anger,True
40,6bf8da9e51e8511ba839e95c47da0ef44e5bb5c96d658a6cbc888dcfd916f1b0.flac,disgust,disgust,True
41,8eac42367c87dc30804573a8b02cf0fbc8d12dd2b08c18785417ed2a39d817ed.flac,disgust,disgust,True
42,644fa22ce9d5c4452a9b1d0bbe5a48fd76f216986a391ef594f492d5d77ce786.flac,fear,fear,True
43,443195a8021632a3883a0a817407173d84fd026766a8e40b770dcd3c5f4a2809.flac,fear,disgust,False
44,d5afec3051e13129a298c26fa3294d4ab80e4ac3743727b7921c49e8fa915f84.flac,fear,sadness,False
45,2eb49f5591815df29056971abf33b3087957c42375835c2da2e89127117b7437.flac,fear,fear,True
46,1c591ed52f79aeff36cbad1924d626ff5f2e9a0db99e3741a08b709c5463ad26.flac,fear,fear,True
47,c1130860db9b48c92c6f873fb95b7a728a26ca99b51f9e921e517c417930a48f.flac,happiness,happiness,True
48,ef6bbe2e0aa0dd9bf4ebbe95a71f4299bc031877ef5d6ac7b34e12f9b5a45074.flac,happiness,disgust,False
49,83b55b5a2ea335abbd162a00548e86d5c55ef8745b2767cc0c78b493d2761852.flac,happiness,happiness,True
50,1b8cd4d3ac24978a03f449f9d21b62eafcfaa23ac0728606d0cb1d04127b1c9a.flac,happiness,happiness,True
51,017621eca2af0b15d8d86955fb8ca069ca47a1369e84b5b463372976cf44492c.flac,happiness,happiness,True
52,cd6f3bc80ae4d64911dc16a8c539ea5905d108209b301c865f82493702f2c0d6.flac,neutral,neutral,True
53,d66595c08e88890257d4d06325227e0752d8d36aa3ad9b730b991a4d0605f080.flac,neutral,neutral,True
54,89c5b4122fe98da82b05effee0271e6ca7135666a52e017f8782c45f0e1142a0.flac,sadness,sadness,True
55,c8f022f69a252b20ba16bb36720271391bbdec5e9306f3172fdada925ed3e36b.flac,sadness,sadness,True
56,05783bd9bc29b1d1f3a18eccccef7e4ab635aeb822fb1faffd367cbb5f9d211f.flac,anger,anger,True
57,dd33e445a2291679065cd84d972d4713be911808f1a85d1fb9cde63aab96ff84.flac,anger,anger,True
58,a8921d1a9cb552413ee565e8c64256d8c86187469ebb00707289f424e34b4008.flac,anger,anger,True
59,eddfdd403f15e03995b27eb2ca834003cdb0d30ebe38584a5b39ffe24efdcae4.flac,anger,anger,True
60,d8e0832597298045c08851c52bef5f2035e838c7bc0fe9bb7e13814e7ab09ebf.flac,disgust,disgust,True
61,776d11c40545fe66c537137f88e6e466807a9c487590ae374b89d548569cff84.flac,disgust,neutral,False
