index,audio_file,ground_truth,predicted,correct
0,15a04Ac.wav,fear,fear,True
1,11b03Wb.wav,anger,anger,True
2,08a01Fd.wav,happiness,happiness,True
3,15a05Na.wav,neutral,neutral,True
4,13b09La.wav,boredom,neutral,False
5,13a07Na.wav,neutral,neutral,True
6,14b03Ad.wav,fear,fear,True
7,16b02Wb.wav,anger,anger,True
8,03b02Na.wav,neutral,neutral,True
9,16b01Aa.wav,fear,fear,True
10,08a04Nc.wav,neutral,neutral,True
11,11b03Td.wav,sadness,sadness,True
12,10b10Lc.wav,boredom,boredom,True
13,08b10Tc.wav,sadness,sadness,True
14,09b09Wa.wav,anger,anger,True
15,13a02Lc.wav,boredom,boredom,True
16,15b02Wc.wav,anger,anger,True
17,10b01Lb.wav,boredom,boredom,True
18,03b03Nb.wav,neutral,neutral,True
19,12b03La.wav,boredom,boredom,True
20,14b09Td.wav,sadness,sadness,True
21,08b09Wa.wav,anger,anger,True
22,03a07Fa.wav,happiness,happiness,True
23,08b09Nb.wav,neutral,neutral,True
24,11b10Ad.wav,fear,fear,True
25,13b09Ab.wav,fear,fear,True
26,11a05Ad.wav,fear,fear,True
27,15a02Ea.wav,disgust,disgust,True
28,03a04Lc.wav,boredom,boredom,True
29,11a05Wd.wav,anger,anger,True
30,12a02Nb.wav,neutral,neutral,True
31,14a02Wc.wav,anger,anger,True
32,08a07Tb.wav,sadness,sadness,True
33,16b03Fd.wav,happiness,anger,False
34,15a04Nc.wav,neutral,neutral,True
35,14a05Na.wav,neutral,neutral,True
36,09a07Wd.wav,anger,anger,True
37,15b01Lb.wav,boredom,boredom,True
38,14b01Fa.wav,happiness,happiness,True
39,14b02Na.wav,neutral,neutral,True
40,08a05Lc.wav,boredom,boredom,True
41,11b09Td.wav,sadness,sadness,True
42,11b09Fd.wav,happiness,anger,False
43,10a07Ta.wav,sadness,sadness,True
44,13a02Ec.wav,disgust,disgust,True
45,09a02Ea.wav,disgust,disgust,True
46,15b01Wc.wav,anger,anger,True
47,13a04Ta.wav,sadness,sadness,True
48,14a05Fa.wav,happiness,happiness,True
49,16a05Tb.wav,sadness,sadness,True
50,13a05Lc.wav,boredom,boredom,True
51,03b02La.wav,boredom,sadness,False
52,14a02Wa.wav,anger,anger,True
53,15a02Na.wav,neutral,neutral,True
54,09a07Na.wav,neutral,neutral,True
55,14b10Wc.wav,anger,anger,True
56,16a07Ea.wav,disgust,disgust,True
57,14b01Ac.wav,fear,fear,True
58,03a02Wb.wav,anger,anger,True
59,14b09Fc.wav,happiness,anger,False
60,16b10Fb.wav,happiness,happiness,True
61,15a05Eb.wav,disgust,disgust,True
62,16b03Ea.wav,disgust,disgust,True
63,08b02Wd.wav,anger,anger,True
64,12b10Wa.wav,anger,anger,True
65,13a05Aa.wav,fear,fear,True
66,14b10Tc.wav,sadness,sadness,True
67,16a01Wb.wav,anger,anger,True
68,14a02Fd.wav,happiness,happiness,True
69,11b10Wa.wav,anger,anger,True
70,14a05Wa.wav,anger,anger,True
71,10b02Aa.wav,fear,fear,True
72,15b02Lb.wav,boredom,boredom,True
73,03b09La.wav,boredom,neutral,False
74,09a01Fa.wav,happiness,anger,False
75,16a07Fa.wav,happiness,happiness,True
76,10b10Wa.wav,anger,anger,True
77,12a01Wc.wav,anger,anger,True
78,03a04Ad.wav,fear,fear,True
79,16a05Ab.wav,fear,fear,True
80,16a02Ea.wav,disgust,disgust,True
