index,audio_file,ground_truth,predicted,correct
0,64dc1985dce53a5634a7fc4f174385301270c2f3f97d12cf95445a70fb9805d2.flac,disgust,disgust,True
1,5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64.flac,disgust,disgust,True
2,749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab.flac,disgust,happiness,False
3,d5a185a2372e40c273afd780c7584aa778b9bc5614ffa9d488ddeab3cf75697a.flac,disgust,neutral,False
4,9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f.flac,fear,fear,True
5,78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560.flac,fear,fear,True
6,59d196dafaf4629a006f6d364dbf4f943087378617f7204484b1117b9b3996f1.flac,happiness,anger,False
7,cf840e4dd7a0986abe6fedc05bfb039bbc47ee0ae69ec2c16aa74bd17e6ac879.flac,neutral,neutral,True
8,bf08001baa742324e3ac4147818a0e9d84fbf5df6aae4478ffa8a623fd6aaf4e.flac,neutral,neutral,True
9,aa01fbabcc4497c5b28882cec42c0ebda0f1f37d6edc62adf5d8468d0089a43b.flac,neutral,neutral,True
10,42217b4c4b283aa6090b9f4d9d1407c6ef8e86104a5d582f78571af63ab688c2.flac,sadness,happiness,False
11,f15a06d0c03f59f7c05ed128b31982d4d63911dcd848374c9d74b21b33904739.flac,sadness,neutral,False
12,da00cf9501bab2f143d113e472fdc409dbdcaf988cd5c2709138903aed1c8cfe.flac,sadness,neutral,False
13,df44d646f873b22991b1c99f6ed589bb456524316340b3ecfb61cb60a3cdbd33.flac,anger,anger,True
14,6aaaeaa4fdd6cce005a629b9f73357bb83ec12322f10195ea2cdd8320ba5bb73.flac,anger,happiness,False
15,be1afd89d45d57d61aeb76e6a52cd23829747ebcd173b1cb2e780ecb54e65e4c.flac,anger,anger,True
16,ce14d6a516abe4b5dcf7536ae49dc68844652c76b0feb7dbd8409e82335f85a8.flac,anger,anger,True
17,c3490a6b49311b25b4224de2849a5a5d4edc19caaa707942fe2e33acbc75eb7d.flac,anger,anger,True
18,f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05.flac,disgust,disgust,True
19,cd386c4e02c06680f6104000b9e7547d88b6ca32f0c3a51f734f53f36a37a538.flac,disgust,disgust,True
20,40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff.flac,fear,disgust,False
21,d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49.flac,fear,fear,True
22,66120249089449115fa672e6f2b88e7eeef99b7289ecbaccd83b59b4c5d1429c.flac,happiness,happiness,True
23,c4d373d7c8688fcb6d21cb2404b57cbcf157a78190ef2a1c1465635f0bdee29f.flac,happiness,happiness,True
24,1fb034180401d79b27c118b5b1c172427e636d7d4ccf5eec677fec8a89280e77.flac,neutral,neutral,True
25,17bb8fb99aabded1a4426c2d822882f2c88f7d20236bded48bdbb2ee23400283.flac,neutral,neutral,True
26,9ce3539e7c75784426b18aa2bd0c83514abc99aa1acadfa968bc34fce1ccd7db.flac,neutral,neutral,True
27,8f790bfbe88ddb953749095057a10cca32d02a2a5afe487c4bd4981b5ad69673.flac,sadness,sadness,True
28,69e8cfe21c88d2ce8120ab1fae28ae3b51c81e8383d6adf030284fa4a39a1dcc.flac,sadness,sadness,True
29,f3fc19fb3c3db0b74c6d0fed3345763e3cb6f59ae1d3f15418bd79b3aaaf5134.flac,sadness,sadness,True
30,f0fe35934a96f4e2c679fb78cbf2754f63665d30612518eb2d7c658d36732709.flac,anger,anger,True
31,d25e012c34d2e9bae47f08e2b3fc56889ca0dba518e094c9fb24faf6dddf4e4c.flac,anger,anger,True
