index,audio_file,ground_truth,predicted,correct
0,03a04Nc.wav,neutral,neutral,True
1,03a07Nc.wav,neutral,neutral,True
2,03b02La.wav,boredom,boredom,True
3,03b02Na.wav,neutral,neutral,True
4,03b03Tc.wav,sadness,sadness,True
5,03b09Tc.wav,sadness,sadness,True
6,03b10Ab.wav,fear,fear,True
7,08a01Lc.wav,boredom,boredom,True
8,08a02Ab.wav,fear,fear,True
9,08a05Ta.wav,sadness,sadness,True
10,08b01Fd.wav,happiness,happiness,True
11,08b02Wd.wav,anger,anger,True
12,08b03Lc.wav,boredom,boredom,True
13,08b03Nb.wav,neutral,neutral,True
14,08b09Fd.wav,happiness,happiness,True
15,08b09Wc.wav,anger,anger,True
16,08b10Aa.wav,fear,fear,True
17,09a01Fa.wav,happiness,anger,False
18,09a02Ea.wav,disgust,disgust,True
19,09a04Nb.wav,neutral,neutral,True
20,09a05Nb.wav,neutral,neutral,True
21,09a05Tb.wav,sadness,sadness,True
22,09a05Wc.wav,anger,anger,True
23,09b02Wc.wav,anger,happiness,False
24,09b02Wd.wav,anger,anger,True
25,09b03Ed.wav,disgust,disgust,True
26,09b03Wb.wav,anger,anger,True
27,09b09Nd.wav,neutral,neutral,True
28,10a01Ac.wav,fear,fear,True
29,10a02Ab.wav,fear,fear,True
30,10a05Tb.wav,sadness,sadness,True
31,10b02La.wav,boredom,boredom,True
32,10b03La.wav,boredom,boredom,True
33,11a01Ld.wav,boredom,boredom,True
34,11a01Wc.wav,anger,anger,True
35,11b01Fc.wav,happiness,happiness,True
36,11b02Na.wav,neutral,neutral,True
37,11b02Td.wav,sadness,sadness,True
38,11b09Na.wav,neutral,neutral,True
39,11b10Wa.wav,anger,anger,True
40,12a02Ec.wav,disgust,disgust,True
41,12a02Wa.wav,anger,anger,True
42,12a05Nd.wav,neutral,neutral,True
43,12b02Fb.wav,happiness,happiness,True
44,12b02Wd.wav,anger,anger,True
45,12b09Wc.wav,anger,anger,True
46,13a01Ec.wav,disgust,disgust,True
47,13a01Lb.wav,boredom,boredom,True
48,13a02Nc.wav,neutral,neutral,True
49,13a04Ac.wav,fear,fear,True
50,13a04Lb.wav,boredom,boredom,True
51,13a05Lc.wav,boredom,boredom,True
52,13a05Wc.wav,anger,anger,True
53,13b01Ld.wav,boredom,boredom,True
54,13b03Ed.wav,disgust,disgust,True
55,13b03Td.wav,sadness,sadness,True
56,13b09Fb.wav,happiness,happiness,True
57,13b09Fc.wav,happiness,happiness,True
58,13b10Fa.wav,happiness,happiness,True
59,13b10Wc.wav,anger,anger,True
60,14a02Ab.wav,fear,fear,True
61,14a02La.wav,boredom,boredom,True
62,14a04Ed.wav,disgust,disgust,True
63,14a05Ac.wav,fear,fear,True
64,14a07Aa.wav,fear,fear,True
65,14a07Lc.wav,boredom,boredom,True
66,14a07Na.wav,neutral,neutral,True
67,14a07Tc.wav,sadness,sadness,True
68,14b01Ac.wav,fear,fear,True
69,14b02Fb.wav,happiness,happiness,True
70,14b03Ad.wav,fear,fear,True
71,14b03Ed.wav,disgust,disgust,True
72,14b03Wb.wav,anger,anger,True
73,14b09Fc.wav,happiness,anger,False
74,14b09Td.wav,sadness,sadness,True
75,14b09Wc.wav,anger,anger,True
76,14b10Lb.wav,boredom,boredom,True
77,15a01Nb.wav,neutral,neutral,True
78,15a01Wa.wav,anger,anger,True
79,15a02Ta.wav,sadness,boredom,False
80,15a02Wd.wav,anger,anger,True
81,15a04Nc.wav,neutral,neutral,True
82,15a05Fb.wav,happiness,happiness,True
83,15a05Wa.wav,anger,anger,True
84,15a07Ac.wav,fear,fear,True
85,15a07Fa.wav,happiness,anger,False
86,15a07Ld.wav,boredom,boredom,True
87,15a07Nc.wav,neutral,neutral,True
88,15b01Ec.wav,disgust,disgust,True
89,15b02Wa.wav,anger,anger,True
90,15b03Lc.wav,boredom,boredom,True
91,15b03Wa.wav,anger,anger,True
92,15b10Ac.wav,fear,happiness,False
93,16a01Tb.wav,sadness,sadness,True
94,16a01Wb.wav,anger,anger,True
95,16a02Tc.wav,sadness,sadness,True
96,16a02Wb.wav,anger,anger,True
97,16a04Fa.wav,happiness,happiness,True
98,16a04Nc.wav,neutral,neutral,True
99,16a07Ea.wav,disgust,disgust,True
100,16b01Aa.wav,fear,fear,True
101,16b02Lb.wav,boredom,boredom,True
102,16b02Wb.wav,anger,anger,True
103,16b03Fd.wav,happiness,anger,False
104,16b03Wb.wav,anger,anger,True
105,16b09Eb.wav,disgust,disgust,True
106,16b10Wb.wav,anger,anger,True
