index,audio_file,ground_truth,predicted,correct
0,03a04Ta.wav,sadness,sadness,True
1,03a04Wc.wav,anger,anger,True
2,03a07Wc.wav,anger,anger,True
3,03b09La.wav,boredom,boredom,True
4,03b09Nc.wav,neutral,neutral,True
5,08a01Ab.wav,fear,fear,True
6,08a01Fd.wav,happiness,happiness,True
7,08a01Wa.wav,anger,anger,True
8,08a01Wc.wav,anger,anger,True
9,08a02Wc.wav,anger,anger,True
10,08a04Wc.wav,anger,anger,True
11,08a05Fe.wav,happiness,happiness,True
12,08a07Na.wav,neutral,neutral,True
13,08a07Ta.wav,sadness,sadness,True
14,08a07Wc.wav,anger,anger,True
15,08b01Aa.wav,fear,fear,True
16,08b03Fe.wav,happiness,happiness,True
17,08b03Wd.wav,anger,anger,True
18,08b09Lc.wav,boredom,boredom,True
19,08b09Tb.wav,sadness,sadness,True
20,08b10Fd.wav,happiness,happiness,True
21,09a01Ea.wav,disgust,disgust,True
22,09a02La.wav,boredom,boredom,True
23,09a04Fd.wav,happiness,happiness,True
24,09a05Lc.wav,boredom,boredom,True
25,09a07Eb.wav,disgust,disgust,True
26,09a07Na.wav,neutral,neutral,True
27,09b01Na.wav,neutral,neutral,True
28,09b03Fd.wav,happiness,happiness,True
29,09b09Ea.wav,disgust,disgust,True
30,10a01Nb.wav,neutral,neutral,True
31,10a01Wa.wav,anger,anger,True
32,10a04Wa.wav,anger,happiness,False
33,10a07Aa.wav,fear,fear,True
34,10a07Ad.wav,fear,fear,True
35,10a07Ta.wav,sadness,sadness,True
36,10b01Aa.wav,fear,fear,True
37,10b01Lb.wav,boredom,boredom,True
38,10b03Tb.wav,sadness,sadness,True
39,10b03Wb.wav,anger,anger,True
40,11a01Nd.wav,neutral,neutral,True
41,11a04Wc.wav,anger,anger,True
42,11a05Lc.wav,boredom,boredom,True
43,11a05Td.wav,sadness,sadness,True
44,11a05Wd.wav,anger,anger,True
45,11b01Nc.wav,neutral,neutral,True
46,11b02Fd.wav,happiness,happiness,True
47,11b03Lc.wav,boredom,boredom,True
48,11b03Td.wav,sadness,sadness,True
49,11b09Fd.wav,happiness,happiness,True
50,11b09Ld.wav,boredom,boredom,True
51,11b10Ad.wav,fear,fear,True
52,11b10Ld.wav,boredom,boredom,True
53,11b10Nc.wav,neutral,neutral,True
54,12a02Ac.wav,fear,fear,True
55,12b01Ta.wav,sadness,sadness,True
56,12b02Ea.wav,disgust,disgust,True
57,12b02Wa.wav,anger,anger,True
58,12b02Wb.wav,anger,anger,True
59,13a01Ac.wav,fear,fear,True
60,13a02Lc.wav,boredom,boredom,True
61,13a02Wa.wav,anger,anger,True
62,13a04Fc.wav,happiness,happiness,True
63,13a05Nb.wav,neutral,neutral,True
64,13a07Lb.wav,boredom,boredom,True
65,13a07Na.wav,neutral,neutral,True
66,13a07Wb.wav,anger,anger,True
67,13b02Nb.wav,neutral,neutral,True
68,13b03Fd.wav,happiness,happiness,True
69,13b03Lb.wav,boredom,boredom,True
70,13b09Na.wav,neutral,neutral,True
71,13b10La.wav,boredom,neutral,False
72,13b10Wa.wav,anger,anger,True
73,14a02Ea.wav,disgust,disgust,True
74,14a04Wb.wav,anger,anger,True
75,14a05Fb.wav,happiness,happiness,True
76,14a05Tc.wav,sadness,sadness,True
77,14b01Wc.wav,anger,anger,True
78,14b02Aa.wav,fear,fear,True
79,14b02Na.wav,neutral,neutral,True
80,14b09Ac.wav,fear,fear,True
81,14b10Ad.wav,fear,fear,True
82,14b10Eb.wav,disgust,disgust,True
83,15a02La.wav,boredom,boredom,True
84,15a04Fd.wav,happiness,happiness,True
85,15a04Wa.wav,anger,anger,True
86,15a04Wb.wav,anger,anger,True
87,15a05Na.wav,neutral,neutral,True
88,15a07Fb.wav,happiness,happiness,True
89,15b02Nd.wav,neutral,neutral,True
90,15b02Wc.wav,anger,anger,True
91,15b03Aa.wav,fear,fear,True
92,15b09Fa.wav,happiness,happiness,True
93,15b09Ta.wav,sadness,sadness,True
94,16a01Ec.wav,disgust,disgust,True
95,16a01Nc.wav,neutral,neutral,True
96,16a02Ea.wav,disgust,disgust,True
97,16a04Tc.wav,sadness,sadness,True
98,16a05Ab.wav,fear,fear,True
99,16a05Wb.wav,anger,anger,True
100,16a05Wc.wav,anger,anger,True
101,16a07La.wav,boredom,boredom,True
102,16a07Td.wav,sadness,sadness,True
103,16b01Eb.wav,disgust,disgust,True
104,16b01La.wav,boredom,boredom,True
105,16b10Aa.wav,fear,fear,True
106,16b10Td.wav,sadness,sadness,True
