index,audio_file,ground_truth,predicted,correct
0,03-01-08-01-01-02-07.wav,surprised,surprised,True
1,03-01-06-02-02-02-04.wav,fearful,fearful,True
2,03-01-01-01-01-01-19.wav,neutral,neutral,True
3,03-01-04-01-01-01-14.wav,sad,sad,True
4,03-01-06-01-02-01-18.wav,fearful,fearful,True
5,03-01-03-02-01-02-16.wav,happy,happy,True
6,03-01-06-02-02-02-07.wav,fearful,fearful,True
7,03-01-05-01-02-01-10.wav,angry,angry,True
8,03-01-06-02-01-01-16.wav,fearful,fearful,True
9,03-01-02-02-01-01-24.wav,calm,calm,True
10,03-01-03-01-02-01-18.wav,happy,happy,True
11,03-01-02-02-01-02-23.wav,calm,calm,True
12,03-01-02-01-01-01-16.wav,calm,calm,True
13,03-01-02-01-01-02-10.wav,calm,sad,False
14,03-01-03-01-01-01-19.wav,happy,happy,True
15,03-01-05-01-01-01-11.wav,angry,angry,True
16,03-01-05-02-01-02-06.wav,angry,angry,True
17,03-01-03-02-01-01-20.wav,happy,happy,True
18,03-01-08-01-01-02-18.wav,surprised,surprised,True
19,03-01-07-01-02-01-22.wav,disgust,disgust,True
20,03-01-01-01-01-01-12.wav,neutral,neutral,True
21,03-01-08-01-01-01-07.wav,surprised,surprised,True
22,03-01-03-02-02-02-03.wav,happy,happy,True
23,03-01-07-02-02-01-24.wav,disgust,disgust,True
24,03-01-05-02-01-01-11.wav,angry,angry,True
25,03-01-08-01-02-02-17.wav,surprised,surprised,True
26,03-01-05-01-02-02-13.wav,angry,angry,True
27,03-01-08-02-02-01-18.wav,surprised,surprised,True
28,03-01-08-01-01-02-23.wav,surprised,surprised,True
29,03-01-06-01-01-01-07.wav,fearful,fearful,True
30,03-01-05-02-01-01-05.wav,angry,angry,True
31,03-01-07-01-01-02-23.wav,disgust,disgust,True
32,03-01-06-02-02-02-13.wav,fearful,fearful,True
33,03-01-06-02-01-01-10.wav,fearful,fearful,True
34,03-01-04-02-02-02-09.wav,sad,sad,True
35,03-01-06-02-01-01-20.wav,fearful,fearful,True
36,03-01-01-01-02-02-07.wav,neutral,calm,False
37,03-01-02-01-02-02-10.wav,calm,calm,True
38,03-01-04-02-01-02-15.wav,sad,sad,True
39,03-01-06-01-01-02-19.wav,fearful,surprised,False
40,03-01-03-02-01-02-03.wav,happy,happy,True
41,03-01-05-01-01-02-05.wav,angry,angry,True
42,03-01-05-01-02-02-10.wav,angry,disgust,False
43,03-01-04-02-01-01-01.wav,sad,sad,True
44,03-01-06-02-02-01-15.wav,fearful,fearful,True
45,03-01-03-01-02-01-10.wav,happy,fearful,False
46,03-01-07-01-02-02-23.wav,disgust,sad,False
47,03-01-04-02-02-01-14.wav,sad,sad,True
48,03-01-03-01-01-01-23.wav,happy,happy,True
49,03-01-07-01-02-01-11.wav,disgust,disgust,True
50,03-01-01-01-02-02-24.wav,neutral,neutral,True
51,03-01-04-01-01-01-24.wav,sad,sad,True
52,03-01-03-01-02-02-14.wav,happy,happy,True
53,03-01-02-01-01-02-13.wav,calm,neutral,False
54,03-01-08-02-01-02-14.wav,surprised,surprised,True
55,03-01-04-01-01-02-03.wav,sad,sad,True
56,03-01-07-02-01-02-12.wav,disgust,disgust,True
57,03-01-02-01-01-02-04.wav,calm,calm,True
58,03-01-03-01-02-02-24.wav,happy,happy,True
59,03-01-08-01-01-01-23.wav,surprised,surprised,True
60,03-01-01-01-02-01-18.wav,neutral,calm,False
61,03-01-05-02-02-01-10.wav,angry,angry,True
62,03-01-05-01-02-01-06.wav,angry,angry,True
63,03-01-03-02-01-02-18.wav,happy,happy,True
64,03-01-07-01-02-02-09.wav,disgust,disgust,True
65,03-01-02-02-01-02-05.wav,calm,calm,True
66,03-01-01-01-01-02-03.wav,neutral,neutral,True
67,03-01-06-01-02-01-14.wav,fearful,fearful,True
68,03-01-04-02-02-01-06.wav,sad,sad,True
69,03-01-03-02-01-01-06.wav,happy,happy,True
70,03-01-06-02-02-02-23.wav,fearful,fearful,True
71,03-01-07-01-01-02-04.wav,disgust,disgust,True
72,03-01-02-01-01-02-14.wav,calm,calm,True
73,03-01-03-02-01-02-07.wav,happy,happy,True
74,03-01-07-02-01-01-21.wav,disgust,disgust,True
75,03-01-07-01-02-01-17.wav,disgust,angry,False
76,03-01-04-02-01-02-22.wav,sad,sad,True
77,03-01-08-01-01-02-21.wav,surprised,surprised,True
78,03-01-04-02-02-02-08.wav,sad,sad,True
79,03-01-06-02-02-01-22.wav,fearful,fearful,True
80,03-01-02-02-01-02-08.wav,calm,calm,True
81,03-01-04-02-02-01-15.wav,sad,happy,False
82,03-01-06-02-01-02-17.wav,fearful,fearful,True
83,03-01-06-01-02-02-04.wav,fearful,fearful,True
84,03-01-04-02-02-01-08.wav,sad,sad,True
85,03-01-02-01-02-02-04.wav,calm,calm,True
86,03-01-08-01-01-02-10.wav,surprised,surprised,True
87,03-01-04-01-02-01-17.wav,sad,sad,True
88,03-01-06-01-01-02-09.wav,fearful,fearful,True
89,03-01-03-02-02-01-07.wav,happy,happy,True
90,03-01-02-02-01-02-24.wav,calm,calm,True
91,03-01-07-01-02-02-13.wav,disgust,disgust,True
92,03-01-03-02-02-02-12.wav,happy,happy,True
93,03-01-02-01-01-01-02.wav,calm,calm,True
94,03-01-02-01-02-01-02.wav,calm,calm,True
95,03-01-03-01-02-02-21.wav,happy,neutral,False
96,03-01-07-01-02-01-09.wav,disgust,disgust,True
97,03-01-05-01-01-02-23.wav,angry,angry,True
98,03-01-07-02-02-01-18.wav,disgust,disgust,True
99,03-01-02-01-01-01-12.wav,calm,calm,True
100,03-01-02-02-02-02-21.wav,calm,calm,True
101,03-01-08-02-02-02-21.wav,surprised,surprised,True
102,03-01-07-01-01-02-18.wav,disgust,disgust,True
103,03-01-07-02-02-02-05.wav,disgust,disgust,True
104,03-01-04-02-01-02-08.wav,sad,sad,True
105,03-01-05-02-01-02-11.wav,angry,angry,True
106,03-01-07-02-01-02-15.wav,disgust,disgust,True
107,03-01-04-02-01-01-04.wav,sad,sad,True
108,03-01-04-01-02-01-14.wav,sad,sad,True
109,03-01-02-02-02-01-15.wav,calm,calm,True
110,03-01-06-02-02-02-08.wav,fearful,fearful,True
111,03-01-04-02-02-01-19.wav,sad,sad,True
112,03-01-05-02-02-01-15.wav,angry,angry,True
113,03-01-02-01-02-02-06.wav,calm,calm,True
114,03-01-04-02-02-02-12.wav,sad,sad,True
115,03-01-08-02-01-02-04.wav,surprised,surprised,True
116,03-01-03-01-02-02-03.wav,happy,happy,True
117,03-01-06-01-02-01-04.wav,fearful,fearful,True
118,03-01-07-01-01-02-11.wav,disgust,disgust,True
119,03-01-07-02-02-01-15.wav,disgust,disgust,True
120,03-01-08-02-01-01-15.wav,surprised,surprised,True
121,03-01-05-01-02-02-01.wav,angry,angry,True
122,03-01-02-01-02-02-08.wav,calm,calm,True
123,03-01-06-01-01-01-20.wav,fearful,sad,False
124,03-01-05-02-02-01-24.wav,angry,angry,True
125,03-01-04-01-01-02-05.wav,sad,sad,True
126,03-01-08-01-01-01-02.wav,surprised,surprised,True
127,03-01-06-01-01-01-19.wav,fearful,fearful,True
128,03-01-08-01-02-01-22.wav,surprised,surprised,True
129,03-01-06-01-02-02-05.wav,fearful,fearful,True
130,03-01-05-01-01-01-12.wav,angry,angry,True
131,03-01-07-02-01-01-05.wav,disgust,angry,False
132,03-01-07-01-01-02-16.wav,disgust,disgust,True
133,03-01-07-02-02-02-24.wav,disgust,disgust,True
134,03-01-05-02-02-01-17.wav,angry,angry,True
135,03-01-07-01-02-02-24.wav,disgust,disgust,True
136,03-01-05-02-01-02-08.wav,angry,angry,True
137,03-01-07-02-02-02-15.wav,disgust,disgust,True
138,03-01-08-02-01-01-04.wav,surprised,surprised,True
139,03-01-02-01-01-01-22.wav,calm,calm,True
140,03-01-03-02-01-01-10.wav,happy,sad,False
141,03-01-05-02-02-02-17.wav,angry,angry,True
142,03-01-06-02-01-02-14.wav,fearful,fearful,True
143,03-01-02-01-02-01-13.wav,calm,calm,True
144,03-01-08-02-02-02-02.wav,surprised,surprised,True
145,03-01-05-01-01-02-22.wav,angry,angry,True
146,03-01-04-02-02-01-20.wav,sad,sad,True
147,03-01-06-01-01-01-02.wav,fearful,fearful,True
148,03-01-07-02-01-01-14.wav,disgust,disgust,True
149,03-01-08-01-02-02-11.wav,surprised,surprised,True
150,03-01-02-02-01-01-05.wav,calm,calm,True
151,03-01-02-01-01-02-01.wav,calm,fearful,False
152,03-01-03-01-02-01-02.wav,happy,neutral,False
153,03-01-01-01-01-02-18.wav,neutral,sad,False
154,03-01-02-02-01-01-18.wav,calm,calm,True
155,03-01-06-02-01-02-21.wav,fearful,fearful,True
156,03-01-05-01-01-02-17.wav,angry,sad,False
157,03-01-07-01-01-01-05.wav,disgust,disgust,True
158,03-01-03-01-01-01-08.wav,happy,happy,True
159,03-01-06-02-01-01-15.wav,fearful,fearful,True
160,03-01-08-01-02-01-13.wav,surprised,surprised,True
161,03-01-03-01-02-02-05.wav,happy,happy,True
162,03-01-05-01-02-01-07.wav,angry,angry,True
163,03-01-04-02-01-01-09.wav,sad,sad,True
164,03-01-01-01-02-02-11.wav,neutral,neutral,True
165,03-01-01-01-02-01-04.wav,neutral,neutral,True
166,03-01-06-02-02-01-05.wav,fearful,fearful,True
167,03-01-05-02-02-01-12.wav,angry,angry,True
168,03-01-07-01-01-01-16.wav,disgust,disgust,True
169,03-01-05-01-01-01-01.wav,angry,angry,True
170,03-01-03-01-01-01-22.wav,happy,neutral,False
171,03-01-05-02-02-01-22.wav,angry,angry,True
172,03-01-04-01-01-02-11.wav,sad,sad,True
173,03-01-02-01-01-01-23.wav,calm,calm,True
174,03-01-08-02-02-01-24.wav,surprised,surprised,True
175,03-01-08-02-01-01-16.wav,surprised,surprised,True
176,03-01-04-01-01-01-13.wav,sad,sad,True
177,03-01-03-01-02-01-01.wav,happy,happy,True
178,03-01-05-01-01-02-18.wav,angry,angry,True
